wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_18341304.wav,137516,at the best they were necessary accessories,
data/ENG/clips/common_voice_en_18733348.wav,172844,he held the royal humane society medal for lifesaving,
data/ENG/clips/common_voice_en_18733399.wav,178988,the west branch of nimishillen creek flows through the city,
data/ENG/clips/common_voice_en_18733351.wav,222764,regulation through litigation may at times overlap with judicial activism,
data/ENG/clips/common_voice_en_18733410.wav,132908,yahweh is the author of the book,
data/ENG/clips/common_voice_en_18733456.wav,145964,its county seat is tunica,
data/ENG/clips/common_voice_en_18733432.wav,255788,an identical monument stands in matanzas cuba where both statues were forged,
data/ENG/clips/common_voice_en_18733438.wav,188204,they felt the most significant force was competition,
data/ENG/clips/common_voice_en_18733557.wav,195884,late in june she departed the gulf of aden for the united states,
data/ENG/clips/common_voice_en_18733545.wav,184364,once again burnett turned to writing to increase her income,
data/ENG/clips/common_voice_en_505776.wav,82988,a woman is holding a child,
data/ENG/clips/common_voice_en_18339114.wav,128300,but she had become an automaton,
data/ENG/clips/common_voice_en_18733609.wav,257324,tachanka tactics were centered around taking advantage of its speed to surprise the enemy,
data/ENG/clips/common_voice_en_18339117.wav,169772,each improvement makes the value of everything else pump up,
data/ENG/clips/common_voice_en_18733611.wav,286508,he was a researcher of dolphin sensory abilities dolphin cognition and humpback whales,
data/ENG/clips/common_voice_en_505777.wav,161324,a man with a backpack pushes a stroller while a toddler walks along side him,
data/ENG/clips/common_voice_en_505778.wav,134444,a man with a backpack stopping and looking at the display in the store,
data/ENG/clips/common_voice_en_505775.wav,236588,a woman wearing red with lots of jewelry bracelets and necklaces holding a red and gold fabric,
data/ENG/clips/common_voice_en_505779.wav,96044,a girl enjoying her sledding ride,
data/ENG/clips/common_voice_en_505781.wav,122924,a welldressed man is sitting at a bar holding a glass,
data/ENG/clips/common_voice_en_505782.wav,153644,dogs getting acquainted on the sidewalk while their owners sit nearby,
data/ENG/clips/common_voice_en_505784.wav,129068,a man tuning or changing the strings on his guitar,
data/ENG/clips/common_voice_en_505785.wav,90668,two people are waiting for the bus,
data/ENG/clips/common_voice_en_207454.wav,117548,i want to book the best pub for one person,
data/ENG/clips/common_voice_en_505786.wav,109868,a man is pushing a young girl on a scooter,
data/ENG/clips/common_voice_en_505783.wav,178988,a little asian boy is trying to open a door stepping through a batch of shoes,
data/ENG/clips/common_voice_en_505403.wav,76844,about how wealthy would you say,
data/ENG/clips/common_voice_en_497592.wav,106028,the kite flew wildly in the high wind,
data/ENG/clips/common_voice_en_497595.wav,128300,there's always a stiff breeze blowing at the coast,
data/ENG/clips/common_voice_en_650519.wav,133676,a man mountain climbing hanging under a rock,
data/ENG/clips/common_voice_en_650520.wav,181292,a motorcyclist pops a wheelie in a grassy field framed by rolling hills,
data/ENG/clips/common_voice_en_650523.wav,135212,two motorcycles and four riders are on the road,
data/ENG/clips/common_voice_en_18513133.wav,98348,i held them in the hollow of my hand,
data/ENG/clips/common_voice_en_18513127.wav,76844,i mean why isn't it,
data/ENG/clips/common_voice_en_18513153.wav,75308,what sort of landscape,
data/ENG/clips/common_voice_en_159813.wav,261164,the fascinating consequence of bayes' theorem is that we can infer against the direction of causality,
data/ENG/clips/common_voice_en_10450.wav,271148,i want to talk to both of you,
data/ENG/clips/common_voice_en_335475.wav,172076,my name is atlas and i'm going to guide you through rapture,
data/ENG/clips/common_voice_en_18513165.wav,130604,he is luxuriating in a misplaced confidence,
data/ENG/clips/common_voice_en_16641328.wav,76076,i've got an announcement to make,
data/ENG/clips/common_voice_en_18269865.wav,88364,no need to take that tone sir,
data/ENG/clips/common_voice_en_1089344.wav,211244,agent keys took out his neuralizer and flashythinged the coroner,
data/ENG/clips/common_voice_en_18422124.wav,121388,shorty turned to their employers,
data/ENG/clips/common_voice_en_18422141.wav,149804,the cricket club's groundsman is called bob,
data/ENG/clips/common_voice_en_18270065.wav,230444,gene analysis can be instrumental in predicting the likelihood of cancer and other diseases,
data/ENG/clips/common_voice_en_18422143.wav,192044,the sky is blue the birds are singing there is optimism everywhere,
data/ENG/clips/common_voice_en_18422181.wav,119084,they clung together for dear life,
data/ENG/clips/common_voice_en_18422183.wav,140588,we went on holiday in august with our inlaws,
data/ENG/clips/common_voice_en_18422179.wav,222764,windows are usually rectangular less commonly round or triangular,
data/ENG/clips/common_voice_en_18422180.wav,251948,a decision not to aid us in an agreeable manner could lead to some seriously disagreeable behaviour on our part,
data/ENG/clips/common_voice_en_18422184.wav,121388,typhoid  did i tell you,
data/ENG/clips/common_voice_en_18869122.wav,259628,the inner walls are uneven slopes down to the relatively flat interior floor,
data/ENG/clips/common_voice_en_641817.wav,235052,lit all hail fresh piousjoyous free,
data/ENG/clips/common_voice_en_18869125.wav,147500,the course of the disease is progressive,
data/ENG/clips/common_voice_en_18869123.wav,277292,he subsequently held the positions of conservative party chairman and shadow deputy prime minister,
data/ENG/clips/common_voice_en_18869124.wav,164396,calhoun was born in the bronx new york,
data/ENG/clips/common_voice_en_18869127.wav,192812,it is a useful simplification that is often approximately valid,
data/ENG/clips/common_voice_en_18869126.wav,218156,only a few tiny craterlets are located on the floor,
data/ENG/clips/common_voice_en_18869144.wav,225068,blackandwhite barred undertail coverts especially diagnostic in flight,
data/ENG/clips/common_voice_en_18869145.wav,248108,the term selfhelp was not coined as a synonym for psychobabble,
data/ENG/clips/common_voice_en_18869143.wav,188204,an entirely new approach to building was conceived,
data/ENG/clips/common_voice_en_18869146.wav,210476,house franklin were standout football players for howard university,
data/ENG/clips/common_voice_en_18869147.wav,235820,he also was accused of making poorly timed inflammatory remarks,
data/ENG/clips/common_voice_en_1210172.wav,108332,in an undertone or whisper,
data/ENG/clips/common_voice_en_543673.wav,288044,the movie's epic soundtrack uses classical elements mixed with parts of rock and synthetic bass,
data/ENG/clips/common_voice_en_16048885.wav,235052,people born in twentyeighteen will possibly live into the twentysecond century,
data/ENG/clips/common_voice_en_18840085.wav,176684,these contacts have greatly increased in recent years,
data/ENG/clips/common_voice_en_18840083.wav,241964,powell was again injured in april this time with damage to his pectoral muscles,
data/ENG/clips/common_voice_en_18840084.wav,288044,hugh was the eldest son of barisan of ibelin and helvis of ramla,
data/ENG/clips/common_voice_en_18840082.wav,286508,all songs written by johnny mcelhone and sharleen spiteri except as indicated,
data/ENG/clips/common_voice_en_18840086.wav,241964,sylvan polytechnic college is situated near gangapur railway station,
data/ENG/clips/common_voice_en_18840098.wav,203564,six teams competed in each edition,
data/ENG/clips/common_voice_en_18840100.wav,188204,the experience gave him a sense of the vastness of canada,
data/ENG/clips/common_voice_en_18840099.wav,222764,joseph goebbels also contributed heavily to nazi propaganda,
data/ENG/clips/common_voice_en_18840113.wav,161324,bunge lives in coral gables florida,
data/ENG/clips/common_voice_en_18840101.wav,234284,dexter was born jerry morris chrisman in san franscico california,
data/ENG/clips/common_voice_en_563252.wav,134444,a skier makes the only path on an empty mountain,
data/ENG/clips/common_voice_en_18840116.wav,232748,kibungo municipality is also a municipality within the province,
data/ENG/clips/common_voice_en_17837086.wav,61484,please postman,
data/ENG/clips/common_voice_en_563254.wav,182828,a child hangs upside down on a ladder while another child swings on a rope,
data/ENG/clips/common_voice_en_563246.wav,153644,a girl in a pink shirt is sprawling her limbs out in midair,
data/ENG/clips/common_voice_en_512190.wav,103724,the script was full of intrigue and mystery,
data/ENG/clips/common_voice_en_4713438.wav,83756,fresh as a daisy,
data/ENG/clips/common_voice_en_673560.wav,175148,show me the schedule of the loves of letty in the closest cinema,
data/ENG/clips/common_voice_en_125981.wav,172076,book spot for eight at bar that serves potée,
data/ENG/clips/common_voice_en_673553.wav,175148,the series season ends with a cliffhanger scene,
data/ENG/clips/common_voice_en_673548.wav,259628,in an ideal world chocolate would contain no calories but remain as delicious,
data/ENG/clips/common_voice_en_125983.wav,205100,book spot for eight at a bar that serves pastelaria,
data/ENG/clips/common_voice_en_551831.wav,122924,three men playing soccer outdoors,
data/ENG/clips/common_voice_en_125975.wav,180524,can you find me the i am very far tv series,
data/ENG/clips/common_voice_en_551832.wav,165932,a woman is dragging two large pumpkins in a red wagon,
data/ENG/clips/common_voice_en_551833.wav,162860,two men are tending to their wares while others wait,
data/ENG/clips/common_voice_en_551835.wav,187436,a man concentrates as he plays chess at a small table with a woman,
data/ENG/clips/common_voice_en_551834.wav,220460,two helmeted police officers on horseback turn back towards the direction of the camera,
data/ENG/clips/common_voice_en_551836.wav,151340,a man holding paper while standing on the sidewalk,
data/ENG/clips/common_voice_en_551837.wav,225068,a small child hangs upside down from the back of an adult,
data/ENG/clips/common_voice_en_551839.wav,145196,female olympic runners racing in group,
data/ENG/clips/common_voice_en_551840.wav,172844,two women in shorts sitting on the steps of an apartment or house,
data/ENG/clips/common_voice_en_551841.wav,176684,a man in a suit jacket with a  free word  sign,
data/ENG/clips/common_voice_en_551842.wav,259628,a man in a yellow shirt checks readings on a device outside of barnsdall art park,
data/ENG/clips/common_voice_en_2297259.wav,122924,feel the heat of the weak dying flame,
data/ENG/clips/common_voice_en_142364.wav,270380,girl performing a jump in the air using a silk ribbon,
data/ENG/clips/common_voice_en_18607831.wav,159020,i am not the president of the republic,
data/ENG/clips/common_voice_en_18607832.wav,159020,a swarm of insects surround it,
data/ENG/clips/common_voice_en_142369.wav,246572,crowd at the pabst blue ribbon seminar and taste booth,
data/ENG/clips/common_voice_en_18607829.wav,189740,it wasn't approved by the other lodgers,
data/ENG/clips/common_voice_en_142368.wav,167468,two teams that appear from college playing basketball,
data/ENG/clips/common_voice_en_18607833.wav,160556,any relation of old tommy of the sixtieth,
