wav_filename,wav_filesize,transcript,
data/ENG/clips/common_voice_en_18893663.wav,176684,caves provide a home for many unique biota,
data/ENG/clips/common_voice_en_18893665.wav,136748,thus this is also called quadraticphase signal,
data/ENG/clips/common_voice_en_18893666.wav,193580,it also serves as a stop on the prospector and avonlink rural train services,
data/ENG/clips/common_voice_en_18893667.wav,191276,this subsidy includes funding for construction costs and equipment acquisition for teaching spaces,
data/ENG/clips/common_voice_en_18606266.wav,215852,this is a horrible house says mr guppy shutting the window,
data/ENG/clips/common_voice_en_18606265.wav,281900,he falters an awkward excuse or two for his failure,
data/ENG/clips/common_voice_en_18606269.wav,116012,it's polite to smile,
data/ENG/clips/common_voice_en_17824373.wav,142892,that research group page looked good by the way,
data/ENG/clips/common_voice_en_18606267.wav,193580,she had a fortune in precious stones — oh but a large fortune,
data/ENG/clips/common_voice_en_510046.wav,127532,somebody call the police,
data/ENG/clips/common_voice_en_510044.wav,169772,show me the movies playing around here,
data/ENG/clips/common_voice_en_17824374.wav,191276,it led to a large exodus of the city with a majority of the population leaving,
data/ENG/clips/common_voice_en_18854895.wav,149804,the county seat is prineville,
data/ENG/clips/common_voice_en_18854896.wav,178988,it is part of the pink cone complex,
data/ENG/clips/common_voice_en_510049.wav,305708,one approach to movement is to search within the file for example using emacs incremental search,
data/ENG/clips/common_voice_en_18854898.wav,186668,supporters already clashed at the beginning of october,
data/ENG/clips/common_voice_en_185854.wav,118316,a man is performing a handstand on the beach,
data/ENG/clips/common_voice_en_18854899.wav,180524,there is no public transportation in barkhamsted,
data/ENG/clips/common_voice_en_185855.wav,220460,a man jumps into a body of water in a deep basin in a tropical area,
data/ENG/clips/common_voice_en_18524064.wav,95276,isn't that grand,
data/ENG/clips/common_voice_en_185859.wav,228140,a hockey played wearing a black jersey is surrounded by hockey players with white jerseys,
data/ENG/clips/common_voice_en_18524055.wav,163628,it's not a ghost it was probably a hologram,
data/ENG/clips/common_voice_en_18524070.wav,93740,if you please,
data/ENG/clips/common_voice_en_18595839.wav,125228,he shall set about it tomorrow,
data/ENG/clips/common_voice_en_18524073.wav,161324,'was tuppy after you' i asked sympathetically,
data/ENG/clips/common_voice_en_18595840.wav,102188,i respect you for it,
data/ENG/clips/common_voice_en_18595841.wav,138284,a neurotic girl sir i agree,
data/ENG/clips/common_voice_en_18909941.wav,132140,it later became the hippodrome,
data/ENG/clips/common_voice_en_18909940.wav,135212,grandlahou is also a commune,
data/ENG/clips/common_voice_en_18595842.wav,153644,for fifty pounds he had seen his mother that day,
data/ENG/clips/common_voice_en_279644.wav,115244,the fight will end in just six minutes,
data/ENG/clips/common_voice_en_17245776.wav,164396,the streets are narrow and full of sharp turns,
data/ENG/clips/common_voice_en_17283672.wav,139052,ready money is ready medicine,
data/ENG/clips/common_voice_en_18909942.wav,208172,the harbour is an anchorage for cargo vessels from around the world,
data/ENG/clips/common_voice_en_18909944.wav,166700,she returned with her children to italy with germanicus' ashes,
data/ENG/clips/common_voice_en_17917330.wav,106028,we threw a surprise birthday party for ali,
data/ENG/clips/common_voice_en_17917329.wav,182828,the internet should put the power in the hands of the many,
data/ENG/clips/common_voice_en_17917331.wav,122924,facebook collects data about nonmembers,
data/ENG/clips/common_voice_en_17917333.wav,125228,better hash is made of rare beef,
data/ENG/clips/common_voice_en_18495289.wav,82988,all rights reserved,
data/ENG/clips/common_voice_en_18495292.wav,75308,are you starting or stopping,
data/ENG/clips/common_voice_en_18495290.wav,144428,the hydroelectric power station generated electricity,
data/ENG/clips/common_voice_en_603155.wav,146732,wouldn't it be nice if we were like that,
data/ENG/clips/common_voice_en_603152.wav,178220,the coronal mass ejection from the star masked the signal,
data/ENG/clips/common_voice_en_18865695.wav,211244,the family later moved to chicago arriving on the day world war one ended,
data/ENG/clips/common_voice_en_8340500.wav,159788,stop whistling and watch the boys march,
data/ENG/clips/common_voice_en_18865694.wav,235820,being composed of charged particles beta radiation is more strongly ionizing than gamma radiation,
data/ENG/clips/common_voice_en_18865696.wav,165932,after his death his sons divided their inheritance,
data/ENG/clips/common_voice_en_8340502.wav,182828,where god has his church the devil will have his chapel,
data/ENG/clips/common_voice_en_18865697.wav,173612,the letter x is sometimes used in place of the multiplication sign,
data/ENG/clips/common_voice_en_18893729.wav,204332,this type of track is one of the few of its kind in america,
data/ENG/clips/common_voice_en_17799759.wav,159788,she bought three cod fishes to cook for dinner,
data/ENG/clips/common_voice_en_18893731.wav,212780,he had previously been deputy leader of stokeontrent city council,
data/ENG/clips/common_voice_en_18893730.wav,217388,transamerica's key businesses are life insurance investments and retirement,
data/ENG/clips/common_voice_en_18893732.wav,243500,adpositional phrases can add to or modify the meaning of nouns verbs or adjectives,
data/ENG/clips/common_voice_en_18848516.wav,267308,the show starred ann crumb as norma and kevin earley as joe,
data/ENG/clips/common_voice_en_18010419.wav,217388,another reason is that the city missed out on later economic developments,
data/ENG/clips/common_voice_en_18848515.wav,215084,its county seat is muleshoe,
data/ENG/clips/common_voice_en_18485242.wav,84524,i raised the eyebrows,
data/ENG/clips/common_voice_en_18485243.wav,79148,a marked improvement,
data/ENG/clips/common_voice_en_17844832.wav,85292,the item costs five yen,
data/ENG/clips/common_voice_en_18848518.wav,218924,growing up giovinazzo was an avid athlete,
data/ENG/clips/common_voice_en_18848517.wav,291884,residents sought permission from the crown to build roads in the area,
data/ENG/clips/common_voice_en_694260.wav,102956,how do you think,
data/ENG/clips/common_voice_en_17258114.wav,106796,where did it come from then,
data/ENG/clips/common_voice_en_694263.wav,172076,these figures of wax look creepy,
data/ENG/clips/common_voice_en_17288782.wav,92204,i'm not sure those were my exact words,
data/ENG/clips/common_voice_en_694264.wav,257324,can you find me the children of jerusalem yehuda movie,
data/ENG/clips/common_voice_en_4138712.wav,215084,a ripe plum is fit for a king's palate,
data/ENG/clips/common_voice_en_18857552.wav,172844,for thousands of years native american tribes inhabited this region,
data/ENG/clips/common_voice_en_18857553.wav,227372,therefore transitivity is semantically valid without any constraints,
data/ENG/clips/common_voice_en_18857550.wav,244268,before the grain can be used the husks must be removed,
data/ENG/clips/common_voice_en_18407952.wav,131372,have you got what it takes,
data/ENG/clips/common_voice_en_18407951.wav,258092,she denied swinging from the chandelier,
data/ENG/clips/common_voice_en_18407954.wav,208940,she seemed about to speak but i checked her with a gesture,
data/ENG/clips/common_voice_en_18662513.wav,130604,the economic climate has improved,
data/ENG/clips/common_voice_en_18662514.wav,148268,the old man laid down his hand to light a cigar,
data/ENG/clips/common_voice_en_18407955.wav,210476,my printer seems to have packed up yet again,
data/ENG/clips/common_voice_en_18662517.wav,136748,he is driving it in broad daylight,
data/ENG/clips/common_voice_en_18662515.wav,129068,it has a million megapixels,
data/ENG/clips/common_voice_en_18638314.wav,139052,we appreciate your cooperation mr doe,
data/ENG/clips/common_voice_en_18638313.wav,158252,a stent was fitted to open up the blockages,
data/ENG/clips/common_voice_en_18638316.wav,139052,a kind of angry smile just dawns upon her face,
data/ENG/clips/common_voice_en_18413594.wav,79148,i can't wait,
data/ENG/clips/common_voice_en_18413592.wav,109868,opening of the imperial diet,
data/ENG/clips/common_voice_en_18638318.wav,153644,it is twentyfive minutes after its time this afternoon,
data/ENG/clips/common_voice_en_18413595.wav,103724,she was really fond of her work colleagues,
data/ENG/clips/common_voice_en_17823876.wav,72236,a gradual diminishing of loudness,
data/ENG/clips/common_voice_en_18413596.wav,136748,he was awarded a firstclass degree from the university of cambridge,
data/ENG/clips/common_voice_en_17823873.wav,93740,beasts get fat by change of pastures,
data/ENG/clips/common_voice_en_17869173.wav,154412,the goalie is showing off his reflexes today,
data/ENG/clips/common_voice_en_17869172.wav,198188,i am quite surprised that the restaurant finally fixed the lighting problem,
data/ENG/clips/common_voice_en_18646034.wav,107564,see here on my arm,
data/ENG/clips/common_voice_en_689579.wav,134444,i haven't any watch,
data/ENG/clips/common_voice_en_18646036.wav,117548,but you are late too and look weary,
data/ENG/clips/common_voice_en_485755.wav,205868,i'm trying to prove it,
data/ENG/clips/common_voice_en_18646035.wav,180524,she was watching the woman and she was watching him fascinated with terror,
data/ENG/clips/common_voice_en_18646037.wav,111404,is that a bargain,
data/ENG/clips/common_voice_en_18654008.wav,130604,as you have done so many years,
data/ENG/clips/common_voice_en_18654010.wav,91436,do we have to,
data/ENG/clips/common_voice_en_18654007.wav,302636,she was at no pains to wear a mask,
data/ENG/clips/common_voice_en_18576432.wav,122924,was any one inside the car,
data/ENG/clips/common_voice_en_18654009.wav,230444,break down a big job into small tasks to complete it fast,
data/ENG/clips/common_voice_en_18576433.wav,184364,do your duty but be careful not to overstep it,
data/ENG/clips/common_voice_en_18576435.wav,175148,we can't go back now said adele in a frantic whisper,
data/ENG/clips/common_voice_en_18576434.wav,207404,'no i don't think it is' he said 'at least—not under here',
data/ENG/clips/common_voice_en_17394719.wav,158252,after that foul the whole stadium was yelling angry things,
data/ENG/clips/common_voice_en_18147669.wav,107564,a fabulous tale,
data/ENG/clips/common_voice_en_665213.wav,109868,there was a general movement backwards,
data/ENG/clips/common_voice_en_17273875.wav,159788,we should all go back to living in the trees much simpler,
data/ENG/clips/common_voice_en_195459.wav,172844,ying told us to bring extra strawberries,
data/ENG/clips/common_voice_en_18842016.wav,172844,their first child died as a result of a miscarriage,
data/ENG/clips/common_voice_en_18842017.wav,211244,local school boards in michigan retain great autonomy over daytoday operations,
data/ENG/clips/common_voice_en_18842015.wav,232748,it is located seven kilometres southwest of cowes in the northwest of the island,
data/ENG/clips/common_voice_en_18842019.wav,140588,margaret married charles carroll barrister,
data/ENG/clips/common_voice_en_18909496.wav,152108,in addition nine hoppickers were seriously injured,
data/ENG/clips/common_voice_en_18909494.wav,202028,his publications include journals books audio materials and computerized works,
data/ENG/clips/common_voice_en_18909495.wav,186668,they then get in oprah winfrey's limousine for an upcoming press tour,
data/ENG/clips/common_voice_en_18909497.wav,278828,the municipality contains a number of villages namely hulshorst elspeet and vierhouten,
data/ENG/clips/common_voice_en_18825380.wav,217388,it is set directly after the events described in perdido street station,
data/ENG/clips/common_voice_en_18825382.wav,188972,he was buried at his family's seat luton hoo in bedfordshire,
data/ENG/clips/common_voice_en_18825383.wav,261932,the land around cloyne is extremely rich and fertile being mainly of limestone base,
data/ENG/clips/common_voice_en_18825381.wav,215852,a descendant of thomas dudley baker was raised in a family of moderate wealth,
data/ENG/clips/common_voice_en_18773764.wav,237356,henshaw has also made a guest appearance in two episodes of the littlest hobo,
